dt_1D;error
1e-06;2.2827838293491691e-07
1.2067926406393288e-06;2.282759271545718e-07
1.4563484775012444e-06;2.2827296422232105e-07
1.757510624854793e-06;2.2826938979040408e-07
2.1209508879201924e-06;4.5883594590125587e-07
2.5595479226995334e-06;4.5882553821725246e-07
3.0888435964774785e-06;4.5881298507417763e-07
3.727593720314938e-06;4.5879784715864867e-07
4.498432668969444e-06;6.893220837390075e-07
5.428675439323859e-06;6.892890573863735e-07
6.5512855685955095e-06;9.197672391901548e-07
7.906043210907702e-06;9.197032530473291e-07
9.540954763499944e-06;1.1501086101671383e-06
1.1513953993264481e-05;1.3804498333629127e-06
1.3894954943731361e-05;1.6107115056758696e-06
1.6768329368110066e-05;2.0712667492904425e-06
2.0235896477251556e-05;2.5316089887410844e-06
2.4420530945486497e-05;2.9916780286777187e-06
2.94705170255181e-05;3.4513981165198725e-06
3.5564803062231284e-05;4.140848044420646e-06
4.291934260128778e-05;5.0596494308577045e-06
5.1794746792312125e-05;5.9773065425863185e-06
6.250551925273976e-05;7.353220682875e-06
7.543120063354608e-05;8.726686598625329e-06
9.102981779915228e-05;1.0556093243646227e-05
0.00010985411419875583;1.2610009022013942e-05
0.00013257113655901082;1.53444889732136e-05
0.00015998587196060574;1.8297549623302628e-05
0.00019306977288832496;2.2150564736230845e-05
0.00023299518105153718;2.6666908773036978e-05
0.0002811768697974228;3.206417319122077e-05
0.0003393221771895326;3.8554720676959635e-05
0.0004094915062380423;4.634399123976879e-05
0.0004941713361323833;5.5853637820067075e-05
0.0005963623316594642;6.70414145260071e-05
0.0007196856730011514;8.030046229975521e-05
0.000868511373751352;9.644418760738313e-05
0.0010481131341546852;0.00011558447442362386
0.0012648552168552957;0.00013823951474763418
0.0015264179671752318;0.00016530912016401124
0.0018420699693267144;0.00019740044976127906
0.002222996482526193;0.0002352488886306936
0.0026826957952797246;0.0002801091000913783
0.0032374575428176433;0.00033287202024048437
0.003906939937054613;0.0003950711461908964
0.00471486636345739;0.00046799923960448374
0.005689866029018293;0.0005532685482423284
0.006866488450042998;0.0006531100484939092
0.008286427728546842;0.0007693165367630941
0.01;0.0009043090855996979
