dt_3D;error
0.001;0.0006611312755744731
0.0010985411419875584;0.0006611312755744731
0.0012067926406393288;0.0006611312755744731
0.0013257113655901094;0.0006611312755744731
0.0014563484775012444;0.0006611312755744731
0.0015998587196060573;0.0006611312755744731
0.0017575106248547913;0.0006611312755744731
0.0019306977288832496;0.0006611312755744731
0.0021209508879201904;0.0006611312755744731
0.002329951810515372;0.0006611312755744731
0.002559547922699536;0.0006611312755744731
0.002811768697974231;0.0006611312755744731
0.0030888435964774815;0.0006611312755744731
0.00339322177189533;0.0006611312755744731
0.003727593720314938;0.0006611312755744731
0.004094915062380423;0.0006611312755744731
0.004498432668969444;0.0006611312755744731
0.004941713361323833;0.0006611312755744731
0.005428675439323859;0.0006611312755744731
0.005963623316594642;0.0006611312755744731
0.006551285568595509;0.0013208699697786859
0.0071968567300115215;0.0013208699697786859
0.0079060432109077;0.0013208699697786859
0.00868511373751352;0.0013208699697786859
0.009540954763499945;0.0013208699697786859
0.010481131341546858;0.0013208699697786859
0.01151395399326447;0.0013208699697786859
0.012648552168552958;0.0019792249673460114
0.013894954943731374;0.0019792249673460114
0.015264179671752334;0.0019792249673460114
0.016768329368110076;0.0019792249673460114
0.018420699693267154;0.0026362072013885467
0.020235896477251564;0.0026362072013885467
0.022229964825261943;0.0026362072013885467
0.02442053094548651;0.0032918274787760195
0.026826957952797246;0.0032918274787760195
0.029470517025518096;0.0032918274787760195
0.032374575428176434;0.003946096605113698
0.03556480306223128;0.003946096605113698
0.03906939937054615;0.004599025510911208
0.04291934260128776;0.0052506253818913546
0.04714866363457392;0.0052506253818913546
0.0517947467923121;0.005900907796182831
0.05689866029018296;0.0065498848709923995
0.0625055192527397;0.007197569421245313
0.06866488450042998;0.00784397513260253
0.07543120063354615;0.008489116751195281
0.08286427728546843;0.009133010292350445
0.09102981779915217;0.010417124952393515
0.1;0.011057386635517143
