dt_3D;error
1e-06;2.2827838293491691e-07
1.2067926406393288e-06;2.2827838293491691e-07
1.4563484775012444e-06;2.2827838293491691e-07
1.757510624854793e-06;2.2827838293491691e-07
2.1209508879201924e-06;4.588625646886746e-07
2.5595479226995334e-06;4.588625646886746e-07
3.0888435964774785e-06;4.588625646886746e-07
3.727593720314938e-06;4.588625646886746e-07
4.498432668969444e-06;6.894465830395709e-07
5.428675439323859e-06;6.894465830395709e-07
6.5512855685955095e-06;9.200304380003832e-07
7.906043210907702e-06;9.200304380003832e-07
9.540954763499944e-06;1.1506141295691983e-06
1.1513953993264481e-05;1.3811976577616436e-06
1.3894954943731361e-05;1.611781022596966e-06
1.6768329368110066e-05;2.0729472621345044e-06
2.0235896477251556e-05;2.534112848131639e-06
2.4420530945486497e-05;2.995277780630511e-06
2.94705170255181e-05;3.456442059616883e-06
3.5564803062231284e-05;4.148187252819344e-06
4.291934260128778e-05;5.070511889864448e-06
5.1794746792312125e-05;5.992833912942107e-06
6.250551925273976e-05;7.376312046489203e-06
7.543120063354608e-05;8.759784298864288e-06
9.102981779915228e-05;1.060440482033136e-05
0.00010985411419875583;1.2679590409927797e-05
0.00013257113655901082;1.544648394655512e-05
0.00015998587196060574;1.8443925400093776e-05
0.00019306977288832496;2.2363614878882222e-05
0.00023299518105153718;2.6974953831158635e-05
0.0002811768697974228;3.2508474337170895e-05
0.0003393221771895326;3.919468610676665e-05
0.0004094915062380423;4.726406913650875e-05
0.0004941713361323833;5.717760874153687e-05
0.0005963623316594642;6.893513645723123e-05
0.0007196856730011514;8.299750412478982e-05
0.000868511373751352;0.0001002864680408794
0.0010481131341546852;0.00012103201312293898
0.0012648552168552957;0.0001459249229342933
0.0015264179671752318;0.00017611654748750973
0.0018420699693267144;0.00021252715115023602
0.002222996482526193;0.00025630666690642855
0.0026826957952797246;0.00030929505615649364
0.0032374575428176433;0.0003731000781727738
0.003906939937054613;0.00045024832417974516
0.00471486636345739;0.0005432625497720213
0.005689866029018293;0.0006553509193927349
0.006866488450042998;0.0007908643395669737
0.008286427728546842;0.0009541420528117796
0.01;0.0011508869269941167
