dt_0D;error
1e-06;2.2827838293491691e-07
1.2067926406393288e-06;2.7596150817103417e-07
1.4563484775012444e-06;3.3350514347294935e-07
1.757510624854793e-06;4.029483655236746e-07
2.1209508879201924e-06;4.867519151095286e-07
2.5595479226995334e-06;5.878853932727771e-07
3.0888435964774785e-06;7.099324885808683e-07
3.727593720314938e-06;8.572179640904801e-07
4.498432668969444e-06;1.0349609031971124e-06
5.428675439323859e-06;1.2494596448077632e-06
6.5512855685955095e-06;1.5083149593397498e-06
7.906043210907702e-06;1.8206993737088932e-06
9.540954763499944e-06;2.1976821867809124e-06
1.1513953993264481e-05;2.6526216896710064e-06
1.3894954943731361e-05;3.201638486855505e-06
1.6768329368110066e-05;3.864186683936115e-06
2.0235896477251556e-05;4.663743176041209e-06
2.4420530945486497e-05;5.628639450619492e-06
2.94705170255181e-05;6.793065364199268e-06
3.5564803062231284e-05;8.198280439081156e-06
4.291934260128778e-05;9.894075569979108e-06
5.1794746792312125e-05;1.1940536886653436e-05
6.250551925273976e-05;1.4410174205616686e-05
7.543120063354608e-05;1.7390489389316213e-05
9.102981779915228e-05;2.0987075472369234e-05
0.00010985411419875583;2.53273561543808e-05
0.00013257113655901082;3.056509784861995e-05
0.00015998587196060574;3.68858537074261e-05
0.00019306977288832496;4.451353185474783e-05
0.00023299518105153718;5.371831958593826e-05
0.0002811768697974228;6.482624288974265e-05
0.0003393221771895326;7.823069794015244e-05
0.0004094915062380423;9.440636012486979e-05
0.0004941713361323833;0.00011392595903063604
0.0005963623316594642;0.00013748050733285055
0.0007196856730011514;0.000165903690966278
0.000868511373751352;0.00020020127110490413
0.0010481131341546852;0.00024158651979815446
0.0012648552168552957;0.0002915229157794073
0.0015264179671752318;0.0003517755709222621
0.0018420699693267144;0.0004244731478133102
0.002222996482526193;0.0005121823724439937
0.0026826957952797246;0.0006179976512324768
0.0032374575428176433;0.0007456487769527437
0.003906939937054613;0.0008996302619578396
0.00471486636345739;0.001085356476492667
0.005689866029018293;0.0013093474994065033
0.006866488450042998;0.0015794514076047195
0.008286427728546842;0.001905109629643025
0.01;0.002297672943751414
